Object ID,Display_Template,Object_Location,Source,Title,Creator/Author,Persistent identifier (usually a DOI),Item Type,Format,Language,"Year Published
(YYYY)","Date Published
(MM-DD-YYYY)",Journal Title,Academic Discipline,Author National Identity,"Topic Location
- Longitude","Topic Location
- Latitude",Topic_Placename,"Publication Location
- Longitude","Publication Location
- Latitude",Publication_Placename,Time Period Addressed,Object_Description (Abstract),Assigned Collection,Keywords/Subjects/Tags,Associated Pedagogical Cluster(s)
12,Item,,,"Geographies of the Body: Music, Violence and Manhood in Palestine","McDonald, David A.",https://doi.org/10.1080/17411912.2010.507463,Journal Article,Journal Article,English,2010,12-03-2010,Ethnomusicology Forum,Ethnomusicology & Folklore,American,36.238414,30.585164,,,,,,,,,
13,Item,,,A community-based qualitative study of intergenerational resilience with Palestinian refugee families facing structural violence and historical trauma,Devin G. Atallah,10.1177/1363461517706287,Journal Article,Journal Article,English,2017,2017-05-18,Transcultural Psychiatry,Psychiatry,Palestinian-American,"United Nations (UN) refugee camp in the West Bank near Jerusalem and Hebron region, otherwise unknown","United Nations (UN) refugee camp in the West Bank near Jerusalem and Hebron region, otherwise unknown",,-73.58254402,45.50570302,,2017,"Palestinian-American professor of psychology Devin G. Atallah writes about the transgenerational transmission of trauma and resilience within Palestinian displaced families in the mid-2010s, from generations that survived the Nakba to teenagers. The author, drawing on group interviews with community members in a UN refugee camp in the West Bank, finds three categories of resilience passed down through Palestinian families: resistance as a function of survival and protecting family, remembering their belonging in Palestinian history and culture, and practicing intercommunal and cultural mutual support. This academic paper is not unusually dense for a write-up of its kind but still requires a base level of post-1948 Palestinian history and high levels of reading comprehension skill. ","""Heritage, Belonging, and Belief""","family, trauma, refugees, structural violence, transgenerational transmission",psychiatry; Palestine studies; mental health
14,Item,,,Heritage between Resistance and Government in Palestine,Chiara de Cesari,10.1017/S0020743817000721,Journal Article,Journal Article,English,2017,10-16-2017,International Journal of Middle East Studies,Middle East Studies,Dutch,n/a,n/a,,-74.01077776,40.70979044,,n/a,"Prof. Chiara de Cesari, who studies heritage and memory, considers in a concise essay that heritage and archaeology—which was and is a tool to subjugate Palestinian history—is also used to restore extensive areas of the West Bank, reviving cities destroyed by colonialism with urban regeneration, an effort that itself can be co-opted towards neoliberal capital accumulation or towards genuine freedom.","""Heritage, Belonging, and Belief""","Heritage, NGOs, urban regeneration, archaeology, nationalism",
15,Item,,,"Visual Representation, Propaganda and Cyberspace: The Case of the Palestinian Islamist Movements",Attila Kovacs,10.1002/j.cyo2.20150901.0005,Journal Article,Journal Article,English,2020,12-31-2020,CyberOrient,Visual studies; digital studies; Middle East studies,Slovakian,n/a,n/a,,-77.08694336,38.88996227,,n/a,"Prof. Attila Kovacs of comparative religion studies the relationship between modern Islamic interpretations of visual representations and media and Palestinian Islamist movements such as Hamas and Palestinian Islamic Jihad. He argues that some modern interpretations of Islam have begun to reform their definitions of visual representations and its relationship to idolatry, which exists in line with the increasing use of visual media to represent and propagandize for Islamist Palestinian resistance groups. ","""Heritage, Belonging, and Belief""","identity, social media, internet",Visual studies; Middle East studies; Internet studies; modern Islamic interpretation
16,Item,,,"Spirits of Palestine: Gender, Society, and Stories of the Jinn",Celia Rothenberg,0739106430 (ISBN),Chapter/Book,Chapter/Book,English,2004,11-05-2004,n/a,Ethnography; Palestine studies,Canadian,35.18611111,31.68916667,Artas; West Bank,-76.83220455,38.95140747,,1995-07,"Celia Rothenberg, who studies anthropology and religion in Palestine, studies the Palestinian Muslim village of Artas in the West Bank, exploring daily life through the lens of possession by Islamic spirits as a communal and personal experience that can be fundamentally negative, positive or neutral, allowing Palestinians to gain spiritual and sometimes physical agency in the face of occupation.","""Heritage, Belonging, and Belief""","jinn, spirituality, daily life",Ethnography; religion & spirituality; gender studies
17,Item,,,Tweet Like It’s Free: Civic Imagination in the 2021 Palestinian Unity Intifada,Sulafa Zidani,10.1080/0377919X.2024.2419028,Chapter/Book,Chapter/Book,English,2024,11-08-2024,Journal of Palestine Studies,Internet studies; Palestine studies,Palestinian-American,n/a,n/a,,-76.83220455,38.95140747,,2021-06,"Palestinian-American academic Prof. Sulafa Zidani discusses the #Tweet_Like_It’s_Free trend during the 2021 Unity Intifada, wherein Palestinian Twitter users would tweet from a world in which Palestine was liberated and Palestinian citizens could travel freely without the threat of violence. She argues that this method of hope is necessary in its function as a survival tactic and that Palestinians’ use of internet to propagate this trend allowed the message of hope to travel beyond local communities and throughout Palestine and the diaspora.","""Heritage, Belonging, and Belief""","civic imagination,social media, digital media",Internet studies; media analysis; Palestine studies
18,Item,,,Sumud and Food: Remembering Palestine Through Cuisine in Chile,Nicholas Bascuñan-Wiley,10.24847/66i2019.239,Chapter/Book,Chapter/Book,English,2019,11-06-2019,Mashriq & Mahjar: Journal of Middle East and North African Migration Studies,Diaspora studies; Ethnography,Chilean-American,-32.7873,-71.2073,,35.78654448,-78.66795272,,2016-05 - 2016-08,"Chilean-American professor Nicholas Bascuñan-Wiley conducts interviews with a variety of Palestinians living in Chile, using their cooking and associated memories as a starting point to discuss their cultural and diaspora identity and connection to their heritages. He argues that food culture across the Palestinian diaspora represents sumud—steadfastness in Arabic—and resistance from occupation.","""Heritage, Belonging, and Belief""","Diaspora, Memory, Foodways, heritage",Sensory ethnography; diaspora studies; transcultural studies
19,Item,,,"Children of the “Idea of Palestine”: Negotiating Identity, Belonging and Home in the Palestinian Diaspora",Victoria Mason,10.1080/07256860701429709,Journal Article,Journal Article,English,2007,08-2007,Journal of Intercultural Studies,Diaspora studies; Intercultural studies; Ethnography,New Zealander,151.2099,-33.865143,,51.49672604,-0.1368536444,,2022-01,"Dr. Victoria Mason, based on interviews with Palestinians whose families were exiled first from Palestine following the Nakba and Six-Day War and again fled Kuwait due to the 1990-1991 Gulf War to emigrate to Australia, analyzes the experience of Palestinian and diaspora identity based on generational barriers. She argues that generations further from exile have increasingly dual identities in the country where they live and their homeland, which was complicated by anti-Arab and Muslim sentiments in their new home country.","""Heritage, Belonging, and Belief""",Belonging; Diaspora; Exilic generations; Gulf War,Diaspora studies; intercultural studies; ethnography
20,Item,,,Being/longing: visualizing belonging with Palestinian refugee children,David J. Marshall,10.1080/14649365.2021.1972136,Journal Article,Journal Article,English,2021,09-02-2021,Social & Cultural Geography,Political geography,American,West Bank / n/a,West Bank / n/a,West Bank,-78.66795272,35.78654448,,2018,"American Prof. David Marshall, in allowing children living in the West Bank to digitally narrate the story of their life in their refugee camps, analyzes the creation of identity of young refugees from Palestine. He finds that these children produce a sense of collective belonging through their communities and a shared desire to return to their colonized homes, and that the provision of creative agency via place-based digital storytelling allowed them to authentically share their stories.","""Heritage, Belonging, and Belief""",Children; belonging; visual culture; digital narratives; belonging,"Political geography, digital storytelling, digital ethnography"
21,Item,,,"Postspatial, Postcolonial: Accessing Palestine in the Digital",Meryem Kamil,10.1007/s10502-009-9095-0,Journal Article,Journal Article,English,2020,09-01-2020,Social Text,Media studies,Pakistani-American,35.2358,31.7761,,-78.9098368,36.00004823,,2016,"University of California, Irvine professor Meryem Kamil analyzes two new media projects—one that provides 360-degree virtual tours of the al-Aqsa compound in heavily surveilled East Jerusalem and another that visualizes a destroyed Palestinian village—to conclude that similar projects can successfully work towards the decolonization of Palestine by making its land and culture accessible in the face of limitations to physical access of Palestine.","""Heritage, Belonging, and Belief""",New media; settler colonialism; journalism; al-Aqsa; Internet; decolonialism,Media studies; postcolonial studies; new media studies; heritage studies
22,Item,,,‘Othering’ the archive—from exile to inclusion and heritage dignity: the case of Palestinian archival memory,Beverley Butler,10.1007/s10502-009-9095-0,Journal Article,Journal Article,English,2009,10-10-2009,Archival Science,Archival Science,British,n/a,n/a,,8.674858534,49.40276994,Palestine,n/a,"UCL Professor Beverley Butler, in conversation with philosophers and authors discussing archival institutions, concludes that the Zionist movement as a dominant colonial archive imposes a literalization of memory onto the land of Palestine, whereas Palestinian archives are less formalized and based on fractured memories. She argues that it is important for the idea of archives to expand to archival memory and to support the preservation of Palestinian identity.","""Heritage, Belonging, and Belief""",Cultural politics; archives; philosophy; cultural heritage; memory; settler colonialism,"Archival science, cultural heritage"
23,Item,,,Fragmented Space And Violence In Palenstine,Anne Marie Baylouny,https://www.jstor.org/stable/pdf/20752894.pdf,Journal Article,Journal Article,English,2009,09-2009,International Journal on World Peace,History,American,35.2,31.9,,40.7128,74.006,West Bank,1993-2004,"American professor Anne Marie Baylouny examines how Osla-Era land fragmentation in the Palestinian West Bank reshaped political mobility and increased level of violence in Fragmented Space And Violence In Palenstine published in the International Journal on World Peace. Data came from historical record and political-violence events in Gaza, referencing multiple sources. In the article, Baylouny utilizes qualitative political anlysis that links changes in geography to collective action outcomes. The background knowledge needed is moderate where one needs to have basic knowledge of the Oslo process, but the article explains more conceptual and background knowledge in its introduction. The article is around 30 pages and very academic with medium difficulty to read.","""Violence, War, and Displacement""",Space; Mobility,"Palestinian studies, Political history, geography
"
24,Item,,,The Health Dimensions of Violence in Palestine: A Call to Prevent Genocide,Alix Faddoul,10.1016/S0140-6736(23)02751-4,Journal Article,Journal Article,English,2024,01-06-2024,The Lancet,Public Health,British; Australian; American,35.201,31.9,,0.1275,51.50272,,2007; 2023,"The article The Health Dimensions of Violence in Palestine: A Call to Prevent Genocide is written by a mix of authors from England, Australia, and American (some without public record). The authors directly call on all parties to ensure that all Palestinians can fully realise their right to life, liberty, and security of person as protected under international law and detailed in the Universal Declaration of Human Rights by stating the severity of the health situation in Palestine with the attack that aims to destory key infrastrucutre. The main source of data is public reporting and legal texts, where the author analyzes the public health report and calls for action. You need minimal background knowledge, and it is only 1 page with low diffciulty.","""Violence, War, and Displacement""",Health; Accessibility,"Health, infrastructure"
25,Item,,,Forced or Development Induced Displacement? Occupied Palestinian Territories and International Conscience,Ahsan Ullah,https://fass.ubd.edu.bn/staff/docs/AU/journals/Ullah-2011-forced.pdf,Journal Article,Journal Article,English,2011,2011,Journal of Internal Displacement,Comparative literature,Bangladeshi,35.223,31.901,East Jerusalem,Online,Online,,"1948-1949,1967,2002,2004-2010","Bangladeshi Ullah argues that displacement in occupied East Jerusalem is not incidental, but it is produced through annexation policies and projects framed to solidify the unification of Jerusalem. The article “Forced or Development Induced Displacement? Occupied Palestinian Territories and International Conscience” is published on JID which is an open-access source. Ullah utlizes secondary sources and documentary data that involves Plestine studies for his conceptual and qualitative analysis with case-based reasoning. You need a moderate level of background knowledge with basic familarity of human rights and international law to read this 13 page with medium difficulty since it is written in formal policy language.","""Violence, War, and Displacement""",Displacement; human rights; international law,"Palestinian studies, Political history, geography, architecture"
26,Item,,,"The Relationship between Multiple Exposures to Violence and War Trauma, and Mental Health and Behavioural Problems among Palestinian Children and Adolescents",Basel El-Khodary and Muthanna Samara,10.1007/s00787-019-01376-8,"Journal Article, Chapter/Book","Journal Article, Chapter/Book",English,2019,07-27-2019,European Child & Adolescents Psychiatry,Sciene,Palestinian and British,31.3547,34.3088,Gaza,49.3998,8.6742,,"2008, 2012","Palestinian author Basel El-Khodary and British author Muthanna Samara are professors of Islamic University of Gaa and Kignston University London. They designed this observational experiment where quantitative surveys and questionnaires, consisting of 25 items, were given to children in Gaza Strip from age of 11-17 across different genders and family sizes. They discovered that the child and adolescent suffered not only one type of violence but violence was exposed and took various forms in multiple settings - violence at home, in the neighbohood, and at school. The article addres mental health impact on Palestanian children and adolescents which could be hard to read since it is rigorously scientific but you need a low level of background knowledge where common understanding of PTSD and anxiety is the only necessary backgournd information needed.","""Violence, War, and Displacement""",Mental Health; violence; Children & Adolescents,Child and Adolescent psychiatry; trauma studies
27,Item,,,Israeli and Palestinian Memories and Historical Narratives of the 1948 War—An Overview,"Avraham Sela, Alon Kadish",https://doi.org/10.2979/israelstudies.21.1.1,Journal Article,Journal Article,English,2016,2016,Israel Studies,History,Israeli,31.3,34.45,,89.1682,86.523,,1948,"Israeli authors Avraham Sela and Alon Kadish from Iraq and America wrote this 26 pages analysis on the collective memories of 1948 War, arguing that memory, both individual and collective, is elastic in nature, spontaneous, sentimental, and susceptible to psychological factors, lacking “scientific” or rational rules, and concerned with the public rather than the small community of professional historians. They also argue that the Oslo process increased the conflict over identiy and legitimacy. The article addres the Israeli- Jewish and Israeli- Palestinian memories, showing deep analysis on history and memory studies. Some background information abdou 1948 War is needed to read this article, it includes many conceptual vocabulary from history which makes it moderately difficult to read. JSTOR as a paid, subscription-based library is accesible with most institutions.","""Violence, War, and Displacement""",al-Nakba; Diversity; Collective memory; Remembrance,"history, memory studies, anthropology"
28,Item,,,"Screaming, Silence and Mass Violence in Isarael/Palestine",Ugur Umit Ungor,10.1080/14623528.2024.2309709,Journal Article,Journal Article,English,2024,01-06-2024,Journal of Genocide Research,History,Dutch-Turkish,31.5,34.8,,51.6775,1.28,,"1948, 2014-2020","The Dutch-Turkish author Ugur Umit Ungor argues in “Screaming, Silence and Mass Violence in Isarael/Palestine” that the current debate around genocide does not reach consensus, pulling scholars to different directions. The debate itself falls into seletive indignation and decontextualization, suggesting some voices are being amplified while others are muted. The article addresses how screaming and silence shape interpretation of mass violence. The author use public disclosed sources and interview Palestinina-Syrians to analyze the damaging pattern of the current disclosure. It is relative difficult to read this article without some previous knowledge on genocide definition debates and recent Isareal/Paestine conflict context, and most institutions provide access to this journal.","""Violence, War, and Displacement""",Genocide; violence,"Genocide Studies, political history, war "
29,Item,,,Violence as Strategy: The Palestinian Case,James F. Miskel,https://muse.jhu.edu/article/168484/pdf,Journal Article,Journal Article,English,2004,06-07-2004,Duke University Press,History,American,31.9,35.2,,36.001,78.9382,,"1976, 1987, 1995, 2002, 2003","In “Violence as Strategy: The Palestinian Case”, American author James F. Miskel argues that the Palestinian strategy of fear-inducing violence has not been effective in terms of generating progress toward Palestinian goals and whether the strategy has been efficient in terms of its expenditure of Palestinian resources. The author suggests that political choice shapes the definiton of violence. Miskel collects qualitative evidence, such as publicly known events and analyzes strategically through treating violence as a political goal. The First Intifada is one of the events that the author mentioned to illustrate how tactics could shape media and public sympathy. The reader needs to have a moderate level of knowledge on conflict and First Intifada to understand the article. This 10 pages long article is not open access from Duke University Press, but most educational institutions collaborate and share access to this article with each other.","""Violence, War, and Displacement""",Media; First Intifada,"Political Science, cultural studies, Palestinaina studies"
30,Item,,,The Defining Images of the Israel-Hamas War,Bernadette Tuazon,https://www.cnn.com/2024/10/05/world/gallery/israel-gaza-anniversary,"Journal Article, News","News, Journal Article",English,2024,10-05-2024,CNN,Photography,American/ Phillipian,31.154,31.302,,33.7501,84.3885,,2023,"This CNN photo-gallery gathers defining images taken in Palestine/ Israel in 2023, visually documenting the ongoing and widespread impact and human consequences of the conflict. Methodologically, it works as a visual narrative of the destruction, daily survival, displacement, and commemoration. This article includes striking pictures of children running for cover as bumbs fall, escaping into shelter, “trial of dead bodies” lying in the middle of the road, and death of infants and children. This article requires a low level of background knowledge since the images are captioned by the scenarios and background information. It is around ten pages long that is easily accessible on CNN.","""Violence, War, and Displacement""",Children & Adolescents; Images,"Journalism, Photography, architecture"
31,Item,,,Humiliation: the invisible trauma of war for Palestinian Youth,"Rita Giacaman, Niveen M.E. Abu-Rmeileh, etc",10.1016/j.puhe.2006.10.021,"Journal Article, Chapter/Book","Chapter/Book, Journal Article",English,2006,10-21-2006,Public Health,Sciene,Palestinian,31.895,34.1846,,38.9073,77.036,,2003,"In “Humiliation: the invisible trauma of war for Palestinian Youth”, the Palestianian researchers Rita Giacaman, Niveen M.E. Abu-Rmeileh, and etc conducted a survey, sampling from 3415 students of the Rmallah District. The results demonstrate that exposure to violence and trauma is significantly associated with SHC in the Occupied Palestinian Territory. There are discussions about how humiliation could greatly affect health for both boys and girls in a distinct way by a direct positive correlation with the SHC. The researchers argue that the humiliation should be included as an indictator and predictor in health research in post-war or conflict contexts. You need some level of basic statistical and health-realted background knowledge to fully understand the research. This article is around 12 pages and is accessible online but subscription is needed, or some institution will provide the access.","""Violence, War, and Displacement""",Health; Children & Adolescents,"Public health, Scientific Research, Stastitical research"
